GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,-0.411629,0.283031,0.74755,-0.144804,-0.217127,0.77293
0,1.047121,0.958476,-2.364144,-0.144804,-0.217127,-0.034087
0,1.120058,-0.532761,-1.975183,-0.144804,4.502471,-0.437595
0,-0.411629,-0.374139,1.136512,-0.144804,-0.217127,-0.034087
0,-1.213941,0.127003,-1.586221,-0.144804,-0.217127,-0.034087
0,0.025996,-0.294235,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.141004,0.241005,-0.030373,-0.144804,-0.217127,-1.244612
0,-1.359816,-0.683581,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.287825,-0.030373,-0.144804,-0.217127,-1.809524
5,-1.068066,0.002461,0.358588,-0.144804,-0.217127,1.579946
0,-0.484566,0.346883,1.525474,-0.144804,-0.217127,0.77293
0,-0.046942,-0.81227,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.338691,-0.389725,-0.030373,-0.144804,-0.217127,-0.034087
1,0.025996,-1.042378,-0.030373,-0.144804,-0.217127,-0.437595
5,0.098933,-0.895952,0.358588,-0.144804,-0.217127,-0.034087
0,0.463621,0.030026,1.136512,-0.144804,-0.217127,0.369421
3,-1.286879,1.198071,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,-0.541539,2.303397,0.852252,-0.217127,-0.034087
0,0.390683,-1.071723,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.505691,1.070499,-0.419335,-0.144804,-0.217127,-0.437595
0,0.244808,0.336438,1.136512,-0.144804,-0.217127,-0.034087
0,0.755371,-0.829258,-1.197259,0.146932,-0.217127,-0.034087
0,0.901246,-0.15066,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.43392,-1.197259,-0.144804,-0.217127,-1.244612
3,0.171871,0.211764,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.152185,-0.030373,-0.144804,-0.217127,2.790472
3,-0.849254,-0.539248,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,-0.815092,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,-1.08214,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,-1.431969,1.136512,-0.144804,-0.217127,-2.455137
3,-1.286879,-1.458872,-0.419335,-0.144804,-0.217127,-2.374435
0,-1.068066,3.776598,-0.419335,-0.065093,-0.217127,-0.034087
0,1.703558,0.013767,-0.419335,-0.144804,-0.217127,-0.034087
5,2.287058,-0.95666,-0.419335,-0.144804,-0.217127,-2.61654
0,1.630621,-1.539523,-0.419335,-0.144804,-0.217127,-0.034087
0,1.776496,-0.050615,-0.030373,-0.144804,-0.217127,-1.325314
7,-0.557504,1.114655,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.578629,-0.910516,-1.197259,-0.144804,-0.217127,-2.051629
0,-1.141004,-1.483994,-0.030373,-0.144804,-0.217127,-0.034087
0,0.098933,1.176869,-0.030373,-0.144804,-0.217127,-0.034087
5,0.609496,0.812978,-0.030373,-0.144804,-0.217127,2.548367
0,1.192996,-0.544674,-1.975183,-0.144804,-0.217127,0.369421
0,-0.119879,1.781521,-0.030373,-0.144804,-0.217127,0.77293
5,0.682433,0.078936,1.136512,-0.144804,-0.217127,-0.19549
8,2.068246,-0.21849,-0.419335,0.103185,-0.217127,4.727312
0,2.432933,-0.687804,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.557504,0.811576,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,1.050348,-0.030373,-0.144804,-0.217127,0.369421
5,-0.849254,0.391399,1.136512,-0.144804,-0.217127,0.369421
1,-0.484566,-1.102859,-0.808297,-0.144804,-0.217127,-0.034087
0,1.630621,1.632567,0.74755,-0.144804,-0.217127,0.77293
3,-0.338691,-0.256244,-0.419335,-0.144804,-0.217127,-0.034087
1,0.098933,-0.980286,0.358588,-0.144804,-0.217127,-0.034087
5,0.025996,-0.693041,0.358588,-0.144804,-0.217127,-0.034087
0,0.755371,-0.827213,1.914436,1.871315,-0.217127,-0.437595
0,1.338871,0.08904,-2.364144,-0.144804,-0.217127,4.000997
0,0.609496,0.146169,-0.030373,-0.144804,-0.217127,0.369421
5,-0.046942,-0.588725,0.74755,-0.144804,-0.217127,-0.437595
0,2.797621,-1.466845,-2.364144,-0.144804,-0.217127,-0.034087
5,-1.359816,0.301278,-0.030373,-0.144804,-0.217127,-2.61654
0,-0.119879,0.253865,-1.586221,-0.144804,-0.217127,-0.841104
0,0.317746,-0.402054,0.74755,3.589525,-0.217127,0.369421
5,0.828308,-0.253744,-0.419335,-0.144804,-0.217127,0.369421
5,2.141183,1.382886,-2.364144,-0.144804,-0.217127,-0.034087
5,1.192996,0.574396,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,-0.064469,1.525474,1.266909,-0.217127,0.369421
0,-1.068066,-0.870441,-0.419335,-0.144804,-0.217127,-0.276192
0,0.244808,0.354165,1.136512,-0.144804,-0.217127,1.579946
0,0.901246,-1.229361,-0.419335,0.146932,-0.217127,-0.034087
5,-0.922191,-0.466068,-0.419335,-0.144804,-0.217127,-0.034087
6,-0.484566,-0.98022,1.136512,-0.144804,4.688575,-0.034087
5,0.901246,-0.39571,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.922191,0.279678,-0.419335,-0.144804,-0.217127,-0.034087
0,0.536558,-1.526161,-0.030373,-0.144804,-0.217127,-2.61654
5,-0.849254,2.040785,-0.419335,-0.144804,-0.217127,-0.437595
1,-0.703379,1.238477,1.136512,-0.144804,-0.217127,-0.034087
0,2.359996,-1.50567,-2.364144,0.729331,-0.217127,-0.034087
0,-0.630441,-1.433636,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,0.096928,-0.030373,-0.144804,-0.217127,0.934333
0,0.025996,-0.162175,-0.419335,-0.144804,-0.217127,1.579946
5,-1.578629,0.045954,-1.197259,-0.144804,-0.217127,-1.809524
5,-1.359816,-0.574228,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.119879,0.134124,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,-0.407234,0.74755,-0.144804,-0.217127,-0.034087
0,-0.849254,-1.518927,0.74755,-0.144804,-0.217127,0.127316
0,-1.432754,1.670833,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.703379,0.21237,-0.030373,-0.144804,-0.217127,-0.034087
5,0.244808,0.125071,-0.419335,-0.144804,-0.217127,-0.356894
0,-0.557504,1.744638,1.136512,-0.144804,-0.217127,-0.034087
3,0.171871,0.94447,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,-1.222619,-0.419335,-0.144804,-0.217127,-0.034087
0,0.536558,-0.012681,-0.030373,-0.144804,-0.217127,0.77293
5,-1.286879,1.977368,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.119879,0.611137,1.525474,3.589525,-0.217127,0.77293
8,0.171871,0.835146,1.136512,-0.144804,-0.217127,0.369421
5,0.828308,-0.826853,-0.419335,-0.144804,-0.217127,-0.356894
5,-0.338691,0.350036,-0.808297,-0.144804,-0.217127,-0.518297
0,0.609496,0.283779,-3.142068,-0.144804,-0.217127,-0.034087
5,-1.286879,2.45672,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,1.333967,2.303397,-0.144804,-0.217127,-0.034087
5,-0.046942,0.125687,1.525474,-0.144804,-0.217127,-0.034087
0,0.317746,0.758207,1.525474,-0.144804,-0.217127,-0.034087
1,0.098933,1.573743,1.136512,-0.144804,-0.217127,-0.034087
0,0.682433,0.809029,-0.419335,-0.144804,-0.217127,2.386963
5,-0.630441,-0.498728,-0.419335,-0.144804,-0.217127,-0.034087
6,-0.046942,-0.499353,0.74755,-0.144804,-0.217127,-0.19549
5,-0.557504,1.487381,-0.419335,-0.144804,-0.217127,0.369421
5,-0.630441,0.712782,1.136512,-0.144804,-0.217127,-0.034087
0,-0.119879,0.758103,-0.419335,-0.144804,-0.217127,-0.19549
0,-0.776316,0.589386,1.525474,-0.144804,-0.217127,0.127316
0,1.338871,-0.085491,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.688893,-0.030373,-0.144804,-0.217127,-0.034087
5,0.098933,-0.067689,0.74755,-0.144804,-0.217127,-0.034087
0,0.755371,0.096568,-0.419335,-0.144804,5.189815,-0.034087
0,0.390683,-0.58883,-0.030373,0.886874,-0.217127,-0.034087
5,0.390683,-0.442186,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.505691,-0.704584,-1.586221,-0.144804,-0.217127,-0.034087
0,0.463621,0.010964,-0.419335,-0.144804,-0.217127,-0.760402
0,0.828308,-1.143587,2.303397,-0.144804,-0.217127,1.176438
5,-1.578629,-0.356667,-0.808297,-0.144804,-0.217127,-1.970927
0,-0.776316,0.443234,-0.419335,-0.144804,-0.217127,-0.034087
7,-0.046942,-1.520688,-0.030373,0.527907,-0.217127,-0.034087
0,0.317746,-0.025323,-0.419335,-0.144804,-0.217127,-0.276192
0,0.682433,0.196063,-0.419335,-0.144804,-0.217127,-0.034087
5,1.338871,-0.094885,0.358588,-0.144804,-0.217127,-2.858645
0,-0.776316,-0.667937,0.74755,-0.144804,-0.217127,-0.034087
0,0.536558,-0.012103,-0.419335,-0.144804,-0.217127,-0.034087
8,-0.776316,-0.653572,-0.419335,-0.144804,-0.217127,-0.034087
0,1.411808,1.074893,-0.419335,-0.144804,-0.217127,-0.034087
8,-1.141004,1.598155,1.136512,-0.144804,-0.217127,-0.034087
7,1.338871,-1.45425,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,0.577483,1.525474,-0.144804,-0.217127,-0.437595
0,0.755371,-0.546823,-0.030373,-0.144804,-0.217127,0.77293
0,0.098933,-0.361355,-0.030373,-0.144804,-0.217127,1.579946
3,0.171871,-0.2631,-0.419335,-0.144804,-0.217127,0.77293
0,0.463621,-0.624823,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.905033,-0.030373,-0.144804,-0.217127,0.77293
0,-1.213941,-0.565175,-0.030373,-0.144804,-0.217127,-1.244612
0,0.828308,0.450687,1.525474,3.589525,-0.217127,0.611526
0,1.922371,-0.400435,1.525474,-0.144804,-0.217127,-1.970927
0,-0.192816,0.605692,-0.030373,-0.144804,-0.217127,-0.034087
0,1.776496,3.209701,-1.586221,-0.144804,-0.217127,-0.034087
0,-1.213941,-1.531995,-0.419335,-0.144804,-0.217127,0.369421
0,-0.776316,-1.03965,0.358588,-0.144804,-0.217127,-0.034087
5,-1.505691,-0.309491,-1.197259,-0.144804,-0.217127,-1.64812
3,0.536558,0.054486,1.136512,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.137109,-1.197259,-0.144804,-0.217127,-0.034087
0,0.536558,0.796681,-0.419335,-0.144804,-0.217127,1.983455
0,-0.119879,1.742706,1.914436,-0.144804,-0.217127,1.579946
0,-0.557504,-1.014708,-0.030373,-0.144804,-0.217127,-0.034087
6,-0.046942,-0.256746,-0.419335,-0.144804,-0.217127,-0.437595
1,-1.068066,-0.221274,1.136512,-0.144804,-0.217127,-1.244612
5,-0.995129,-0.847885,1.136512,-0.144804,-0.217127,-0.034087
8,-0.630441,-0.132327,-0.030373,-0.144804,-0.217127,-0.034087
5,0.463621,-0.04946,-2.364144,-0.144804,-0.217127,0.127316
0,-0.776316,-0.207638,1.525474,0.550049,-0.217127,-0.034087
0,1.411808,-0.033551,1.136512,-0.144804,-0.217127,-0.034087
0,0.390683,-0.111864,1.914436,-0.144804,-0.217127,1.579946
0,-0.265754,-0.783152,-0.419335,-0.144804,-0.217127,1.579946
3,1.120058,2.178423,-0.419335,-0.144804,-0.217127,-0.034087
5,0.098933,0.181916,1.525474,-0.144804,-0.217127,0.77293
5,-1.068066,1.742033,1.136512,-0.144804,3.514879,-0.034087
0,-0.922191,1.346524,1.136512,-0.144804,-0.217127,0.77293
5,-0.703379,0.570854,1.136512,-0.144804,-0.217127,0.77293
0,0.828308,-0.855546,0.358588,-0.144804,-0.217127,-0.034087
5,-1.213941,0.595683,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.578629,-0.951717,-0.808297,-0.144804,-0.217127,-1.809524
0,-0.995129,-1.331138,-0.419335,-0.144804,-0.217127,0.77293
0,-0.265754,-0.965003,1.136512,-0.144804,-0.217127,-0.034087
0,0.244808,5.841578,-0.030373,-0.144804,-0.217127,0.77293
0,0.463621,-1.126012,1.914436,0.834538,-0.217127,1.579946
5,-0.776316,-0.371459,-0.419335,-0.144804,-0.217127,1.579946
3,2.359996,-1.352501,-2.364144,-0.144804,-0.217127,-2.051629
0,-0.338691,-0.686327,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,0.473101,1.525474,-0.144804,-0.217127,-0.034087
5,0.025996,-0.579351,-0.030373,-0.144804,-0.217127,1.579946
5,-1.578629,-1.290657,-0.808297,-0.144804,-0.217127,-1.244612
5,-1.359816,1.597407,-1.975183,-0.144804,-0.217127,-0.034087
5,1.047121,-0.474818,-0.419335,-0.144804,3.686095,-0.034087
0,-0.922191,-0.915194,0.358588,-0.144804,-0.217127,-0.034087
5,0.755371,-0.836569,1.136512,-0.144804,3.663762,-0.034087
0,1.338871,-0.79621,1.136512,-0.144804,5.775422,-0.034087
0,0.098933,-0.643411,1.136512,-0.144804,-0.217127,1.176438
0,-1.432754,-0.736988,-0.419335,-0.144804,-0.217127,-0.437595
5,1.411808,-0.878992,-0.419335,-0.144804,-0.217127,-0.276192
0,1.703558,-0.121447,1.525474,-0.144804,-0.217127,-2.455137
3,0.171871,0.036825,-0.030373,-0.144804,-0.217127,1.902753
0,0.536558,-0.20295,-0.419335,-0.144804,-0.217127,-0.034087
0,1.047121,-0.410397,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.739536,1.136512,-0.144804,-0.217127,-0.034087
0,1.411808,2.733729,1.136512,13.274382,-0.217127,0.77293
0,-0.630441,0.190372,0.358588,-0.144804,-0.217127,-0.034087
8,-0.849254,-0.007151,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.484566,1.24664,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.432754,0.706078,-0.030373,-0.144804,-0.217127,-2.293734
8,-1.213941,1.471568,-1.586221,-0.144804,-0.217127,-0.034087
0,1.265933,-1.484894,-0.030373,-0.144804,-0.217127,0.77293
0,-0.411629,0.925238,-0.030373,-0.144804,-0.217127,0.77293
5,-0.192816,0.238089,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.703379,0.809124,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.484566,1.538071,-0.419335,-0.144804,-0.217127,-0.19549
5,-0.411629,-0.752755,1.136512,-0.144804,2.492547,-0.034087
5,-1.359816,0.205741,-0.030373,-0.144804,-0.217127,-1.244612
0,0.901246,-0.929502,-0.419335,0.886874,-0.217127,-0.034087
0,0.974183,-0.082527,-0.030373,-0.144804,-0.217127,-0.841104
0,1.849433,-0.194996,-1.586221,-0.144804,-0.217127,0.77293
0,-0.411629,0.709165,1.136512,-0.144804,-0.217127,0.369421
5,-0.046942,-0.857922,1.136512,-0.144804,-0.217127,0.77293
0,-0.630441,0.108499,1.136512,-0.144804,-0.217127,-0.034087
0,2.068246,1.268638,-0.419335,-0.144804,-0.217127,-2.051629
5,-0.119879,-0.052576,2.303397,-0.144804,-0.217127,-0.034087
5,1.192996,0.508536,-0.419335,-0.144804,-0.217127,-0.276192
3,-0.995129,-0.382718,-0.030373,-0.144804,-0.217127,-0.034087
8,0.171871,0.559491,1.136512,-0.144804,-0.217127,-0.034087
5,-0.557504,0.501424,1.136512,-0.144804,-0.217127,-0.034087
5,0.901246,0.16649,-0.030373,-0.144804,4.502471,-0.034087
1,2.651746,1.457979,-0.419335,-0.144804,-0.217127,-2.051629
5,1.047121,2.021315,-0.419335,-0.144804,-0.217127,-0.841104
3,-0.192816,-0.049517,-1.197259,-0.144804,-0.217127,-0.034087
0,0.609496,-0.078209,1.914436,1.871315,-0.217127,-0.034087
0,2.068246,-1.084479,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.703379,2.635077,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.080037,-0.030373,-0.144804,-0.217127,1.983455
0,0.244808,1.276071,-0.419335,-0.144804,-0.217127,-1.64812
0,0.171871,1.467382,1.136512,0.886874,-0.217127,0.77293
5,0.536558,-0.861047,1.136512,-0.144804,-0.217127,0.77293
0,0.682433,-0.033069,0.74755,-0.144804,-0.217127,-0.034087
0,1.192996,-0.781296,-0.419335,-0.144804,-0.217127,-0.034087
5,2.141183,1.554946,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,-0.129789,-0.030373,-0.144804,-0.217127,-1.64812
5,1.703558,0.591554,-2.364144,-0.144804,-0.217127,-0.034087
5,-0.630441,-0.887675,0.74755,-0.144804,-0.217127,0.369421
0,1.265933,0.12865,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.119879,1.008948,-0.419335,-0.144804,-0.217127,0.611526
0,-1.213941,1.365245,-0.030373,-0.144804,-0.217127,-0.034087
0,1.265933,1.477855,-0.419335,-0.144804,-0.217127,-0.034087
3,1.047121,-0.582589,1.136512,-0.144804,-0.217127,-0.034087
0,1.047121,0.565163,0.358588,-0.144804,-0.217127,-0.034087
0,0.901246,-0.168084,-1.975183,-0.144804,-0.217127,-0.841104
5,0.171871,1.466388,-0.419335,1.673514,-0.217127,1.579946
0,-0.338691,0.063643,-0.419335,-0.144804,-0.217127,0.77293
5,-1.068066,-0.967001,-0.030373,-0.144804,-0.217127,-0.034087
0,0.098933,-0.984784,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.597058,1.136512,-0.144804,-0.217127,-0.034087
5,-0.776316,0.474313,-0.419335,-0.144804,-0.217127,-0.034087
2,1.047121,-0.254426,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,0.071256,-0.030373,-0.144804,-0.217127,0.28872
1,-0.411629,-1.551644,2.303397,-0.144804,-0.217127,-1.64812
5,-0.776316,-0.945534,-0.419335,-0.144804,-0.217127,-0.034087
8,0.463621,-0.449771,1.525474,-0.144804,-0.217127,-0.034087
0,0.098933,-0.171161,1.136512,-0.144804,-0.217127,-0.034087
0,1.557683,0.13561,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,1.936753,-0.808297,-0.144804,-0.217127,1.176438
5,0.828308,-0.324149,1.136512,-0.144804,-0.217127,-0.034087
8,0.390683,-1.421202,1.136512,-0.144804,-0.217127,-0.034087
5,-1.432754,1.100063,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,0.099958,-0.419335,-0.144804,-0.217127,1.176438
0,-0.411629,0.37942,0.74755,-0.144804,-0.217127,-0.034087
0,0.974183,0.006334,-1.586221,-0.144804,-0.217127,0.77293
0,0.901246,-0.318941,-0.419335,-0.144804,-0.217127,0.77293
5,0.390683,0.205362,-0.030373,0.443768,-0.217127,-0.034087
5,-1.432754,2.987643,-1.975183,-0.144804,-0.217127,-0.034087
0,0.755371,0.632112,-0.419335,0.527907,-0.217127,-0.034087
0,-1.578629,-0.232902,-1.586221,-0.144804,4.05334,-0.034087
5,-1.359816,0.565523,-0.030373,-0.144804,-0.217127,-1.64812
0,1.047121,-0.198301,0.74755,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.225355,0.358588,-0.144804,-0.217127,-1.64812
0,0.682433,-1.336242,-0.030373,-0.144804,-0.217127,2.548367
4,-0.849254,0.521641,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,0.365197,-0.030373,-0.144804,-0.217127,-2.051629
0,-0.703379,-0.347653,-0.419335,-0.144804,-0.217127,-0.034087
1,0.609496,-1.52118,2.303397,-0.144804,-0.217127,-0.034087
5,0.682433,-0.50386,-0.030373,-0.144804,-0.217127,1.579946
0,-0.046942,0.527522,-0.030373,-0.144804,-0.217127,2.790472
5,-1.432754,-0.320078,-0.030373,-0.144804,3.758055,-0.841104
0,-0.119879,-0.596471,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.047396,-0.419335,0.527907,-0.217127,0.28872
5,0.025996,-1.480784,-0.419335,-0.144804,-0.217127,1.579946
0,-0.265754,-0.741335,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.814496,-0.419335,-0.144804,-0.217127,1.579946
0,1.265933,-1.289577,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,0.466397,-2.753106,-0.144804,-0.217127,-0.034087
5,-0.995129,-0.209929,-0.030373,-0.144804,-0.217127,-0.034087
0,0.609496,-0.714394,0.74755,-0.144804,-0.217127,1.176438
0,-0.484566,-0.069516,-0.419335,0.886874,-0.217127,-0.034087
5,-1.068066,-0.493122,-0.419335,-0.144804,-0.217127,-0.841104
0,-0.484566,-0.081183,1.136512,1.673514,-0.217127,-0.437595
5,0.171871,-0.313288,1.136512,-0.144804,-0.217127,-0.437595
5,-0.484566,0.201338,-0.419335,-0.144804,-0.217127,-0.19549
0,-0.119879,0.623457,1.914436,-0.144804,-0.217127,1.176438
0,0.025996,-0.692387,-0.030373,-0.144804,-0.217127,0.77293
0,1.995308,-1.471987,-0.419335,-0.144804,-0.217127,0.77293
9,-1.505691,1.095262,-0.030373,-0.144804,-0.217127,-1.244612
5,-1.141004,-0.77443,1.136512,-0.144804,-0.217127,-0.034087
8,0.390683,6.329623,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,-1.041809,-0.030373,-0.144804,-0.217127,2.386963
5,0.244808,-0.819817,-0.030373,0.057291,-0.217127,-0.034087
0,0.098933,-0.418768,-0.030373,-0.144804,-0.217127,-0.841104
0,-1.359816,-0.6861,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.922191,1.795233,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.564815,-1.197259,-0.144804,-0.217127,-0.034087
0,0.098933,-0.645798,-0.419335,-0.144804,-0.217127,-0.034087
6,1.120058,1.419031,0.74755,-0.144804,-0.217127,-0.034087
0,-0.411629,1.884492,0.358588,-0.144804,-0.217127,1.579946
0,1.265933,0.004042,0.358588,-0.144804,-0.217127,0.450123
3,-0.849254,0.078159,-1.197259,-0.144804,-0.217127,0.530825
0,-0.557504,1.62716,-2.364144,-0.144804,-0.217127,1.579946
4,1.630621,2.477799,1.136512,-0.144804,-0.217127,-1.325314
5,-1.213941,1.42565,-0.030373,-0.144804,-0.217127,-1.64812
5,-0.484566,-1.194551,-0.419335,-0.144804,-0.217127,0.369421
0,-0.703379,0.758709,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,-1.196237,-0.419335,-0.144804,-0.217127,-0.034087
0,1.265933,-0.099781,-1.586221,-0.144804,-0.217127,-0.437595
0,-0.265754,-0.62095,0.358588,-0.144804,-0.217127,4.727312
5,-0.995129,0.241697,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,2.769031,-1.197259,-0.144804,-0.217127,-0.034087
0,-1.432754,0.426701,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.265754,0.949082,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.265754,0.401238,-0.419335,-0.144804,-0.217127,-0.034087
5,0.682433,0.054467,-0.419335,-0.144804,-0.217127,-0.437595
0,0.974183,-1.586226,-0.030373,-0.144804,-0.217127,-0.034087
0,0.025996,-0.81371,1.136512,-0.144804,-0.217127,0.208018
2,-0.484566,-1.487431,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,0.00605,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,0.765356,1.136512,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.806371,-0.030373,-0.144804,-0.217127,-0.437595
0,0.609496,-0.540469,-0.030373,-0.144804,-0.217127,2.548367
5,-0.119879,-0.727746,1.136512,-0.144804,-0.217127,-0.034087
0,0.609496,-0.598687,-0.030373,-0.144804,-0.217127,-0.034087
0,0.609496,-0.630561,1.525474,-0.144804,-0.217127,0.77293
0,0.463621,0.173204,-2.753106,-0.144804,-0.217127,-0.034087
0,0.901246,-1.38215,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.688391,1.136512,-0.144804,-0.217127,-0.034087
0,1.484746,-0.07123,2.303397,-0.144804,-0.217127,-0.034087
0,-0.849254,-1.094743,0.358588,-0.144804,-0.217127,0.611526
0,-0.411629,-0.540696,-1.197259,-0.144804,-0.217127,-0.034087
5,1.192996,0.635701,-0.419335,-0.144804,-0.217127,-0.034087
0,1.703558,0.017574,2.303397,13.274382,-0.217127,3.19398
0,-0.119879,-1.47979,-0.419335,-0.144804,-0.217127,2.386963
5,0.463621,-1.365143,1.136512,-0.144804,-0.217127,0.77293
6,-0.995129,-1.09159,1.136512,-0.144804,-0.217127,-0.034087
0,-0.338691,0.115621,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-0.434269,-0.419335,-0.144804,-0.217127,1.176438
0,-0.703379,-0.891956,1.136512,-0.144804,-0.217127,1.176438
0,-0.484566,0.736664,0.74755,-0.144804,-0.217127,-0.034087
5,0.682433,-1.126826,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.338691,0.673446,-0.030373,-0.144804,-0.217127,0.934333
3,0.828308,1.037385,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.857061,-0.419335,-0.144804,-0.217127,0.450123
5,0.974183,-1.285562,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,-0.903897,-0.419335,-0.144804,-0.217127,0.611526
0,-0.557504,-0.692747,-0.419335,-0.144804,-0.217127,0.611526
0,-0.557504,-0.122659,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-0.678069,1.136512,1.871315,-0.217127,1.176438
9,-1.141004,-0.950533,-0.030373,13.274382,-0.217127,-0.034087
8,0.974183,-0.933413,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.411629,0.141216,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.261575,-0.030373,-0.144804,-0.217127,-0.841104
5,0.682433,-0.133037,-0.030373,-0.144804,-0.217127,-0.034087
0,0.098933,-0.852108,1.525474,0.271598,-0.217127,0.208018
0,-1.213941,0.698218,-0.030373,-0.144804,-0.217127,0.77293
5,1.192996,-0.397822,-0.419335,-0.144804,-0.217127,-1.325314
5,1.411808,-1.488056,-1.197259,-0.144804,-0.217127,-1.64812
0,0.317746,0.087184,0.358588,-0.144804,-0.217127,3.839593
0,-0.338691,-0.587229,1.525474,-0.144804,-0.217127,1.176438
0,-1.432754,-0.436125,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-1.322086,1.525474,-0.144804,-0.217127,0.934333
5,2.505871,1.792165,-0.419335,-0.144804,-0.217127,-1.64812
3,-0.849254,0.977424,-0.419335,-0.144804,-0.217127,-0.034087
0,1.703558,0.00783,2.303397,1.871315,-0.217127,0.369421
0,1.338871,-0.544674,1.525474,0.834538,-0.217127,0.369421
1,-0.338691,-0.594786,1.525474,-0.144804,-0.217127,-0.034087
0,-1.213941,-1.235573,-0.419335,-0.144804,-0.217127,-0.841104
0,-1.213941,4.484978,-0.030373,0.137673,-0.217127,-0.034087
8,-0.703379,-1.067074,-0.030373,-0.144804,-0.217127,0.77293
5,-0.338691,0.064845,-0.419335,-0.144804,5.916861,-0.437595
5,-1.578629,-0.812602,-1.197259,-0.144804,-0.217127,0.369421
0,-0.265754,0.487315,1.136512,-0.144804,-0.217127,0.77293
0,1.922371,0.730698,1.136512,-0.144804,-0.217127,-1.325314
0,-0.849254,0.14507,-0.030373,-0.144804,3.700983,-0.034087
0,0.536558,-0.006762,1.136512,-0.144804,-0.217127,0.77293
4,-0.265754,0.34908,2.303397,-0.144804,-0.217127,1.579946
0,-0.046942,0.750252,0.358588,-0.144804,-0.217127,2.386963
8,-0.192816,-0.229076,1.136512,-0.144804,-0.217127,-0.034087
